B1,B2,B3,B4,B5,Zone
-1.1658508548627804,0.0,0.0,0.0,0.0,15
0.0,0.0,0.6287053267547332,0.0,0.0,15
0.0,0.0,-0.010802864580168204,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.8802375486545566,15
-1.5693078179895825,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.3876688217947652,0.0,15
0.0,-0.46965948985798306,0.0,0.0,-0.39195113764314976,15
0.0,0.0,0.6287053267547332,0.0,0.0,15
0.0,-0.354849955458585,0.0,0.0,0.0,15
0.0,0.0,0.0,-0.2111125344155767,0.0,15
0.0,0.0,0.0,0.0,-0.39195113764314976,15
0.0,0.0,0.2023665325314656,0.0,0.0,15
0.0,-0.8140880930561771,0.0,0.0,0.0,15
0.0,0.0,-0.6503110559150697,0.0,0.0,15
0.0,0.0,0.0,0.028400008068560054,-0.8802375486545566,15
-0.9641223732993792,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,-0.3308688056576451,-0.977894830856838,15
-0.45980116939087656,0.0,0.0,0.0,0.0,15
0.0,0.0,0.5221206281989164,0.0,0.0,15
0.0,-1.6177548338519634,0.0,0.0,0.0,15
0.0,0.0,-1.1832345486941542,0.0,0.0,15
0.0,-1.1585166962543714,0.0,0.0,0.0,15
0.0,0.0,0.0,-0.09135626317350833,0.0,15
-0.7623938917359782,-0.240040421059187,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.39195113764314976,15
0.0,0.0,0.6287053267547332,0.0,0.0,15
0.0,0.0,0.0,0.0,0.19399255557053852,15
0.0,0.0,0.0,1.5852315342154488,0.0,15
0.0,0.0,1.0550441209780008,0.0,0.0,15
0.0,-0.354849955458585,0.0,0.0,0.0,15
0.0,-0.46965948985798306,0.0,0.0,0.0,15
0.0,0.0,3.399907489205973,1.3457189917313122,0.0,15
0.0,0.0,0.0,0.8666939067630387,0.0,15
0.0,0.0,0.0,1.5852315342154488,0.0,15
0.0,0.0,0.5221206281989164,0.0,0.0,15
0.0,0.0,0.0,0.8666939067630387,0.0,15
-1.3675793364261815,-2.651040643446546,0.0,0.0,0.0,15
0.0,0.0,0.0,0.8666939067630387,0.38930711997510126,15
0.0,-0.354849955458585,0.0,0.0,0.0,15
0.0,0.0,0.6287053267547332,1.5852315342154488,0.0,15
0.0,-0.354849955458585,0.0,0.0,0.0,15
0.0,0.0,2.9735686949827054,0.986450178005107,0.0,15
0.0,0.0,0.0,1.7049878054575174,0.0,15
-0.2580726878274755,0.0,0.0,0.0,0.0,15
0.0,-0.8140880930561771,0.0,0.0,0.0,15
0.0,0.0,1.1616288195338178,0.0,0.0,15
0.0,0.0,0.3089512310872825,0.0,0.0,15
0.0,-0.8140880930561771,0.0,0.0,0.0,15
0.0,0.0,0.0,0.8666939067630387,0.0,15
0.34711275686272774,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.0013220088340242396,15
0.0,0.0,1.0550441209780008,0.0,0.0,15
-0.2580726878274755,0.0,0.0,0.0,0.0,15
0.24624851608102719,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.5872657020477126,15
0.0,-0.010421352260390905,0.0,0.0,0.0,15
0.0,0.0,0.0,1.4654752629733805,0.0,15
-0.8632581325176787,0.6784358541359973,0.0,0.0,0.0,15
0.0,0.0,1.6945523123129023,0.0,0.0,15
0.0,0.0,0.41553592964309943,0.0,0.0,15
0.0,0.0,1.1616288195338178,0.0,0.0,15
0.0,0.0,0.0,0.0,-1.0755521130591195,15
0.0,0.0,0.0,0.3876688217947652,0.0,15
0.0,0.0,1.2682135180896348,0.0,0.0,15
0.0,0.0,0.0,1.3457189917313122,0.0,15
-0.5606654101725771,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.39195113764314976,15
0.0,-0.5844690242573811,0.0,0.0,0.0,15
-0.9641223732993792,0.0,0.0,0.0,0.0,15
0.0,0.0,1.3747982166454515,0.0,0.0,15
-1.1658508548627804,0.0,0.0,0.0,0.0,15
0.0,0.0,0.5221206281989164,0.0,0.0,15
0.0,0.0,0.5221206281989164,0.0,0.0,15
0.0,0.0,0.0,0.8666939067630387,0.0,15
0.0,0.0,0.0,1.1062064492471755,0.0,15
0.0,0.0,0.0,0.986450178005107,0.0,15
0.0,-0.46965948985798306,0.0,0.0,0.0,15
-0.2580726878274755,0.0,0.0,0.0,0.0,15
0.0,0.0,1.2682135180896348,0.0,0.0,15
0.0,0.0,0.0,0.0,0.2916498377728199,15
0.0,0.0,-0.5437263573592528,0.0,0.0,15
0.0,0.0,0.0,1.944500347941654,0.0,15
0.0,-0.9288976274555752,0.0,0.0,0.0,15
0.0,-0.12523088665978893,0.0,0.0,0.0,15
0.0,0.0,0.0,1.2259627204892438,0.0,15
0.0,-0.240040421059187,0.0,0.0,0.0,15
-0.6615296509542776,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.196636573238587,15
-0.45980116939087656,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.4869644021773826,15
0.0,-1.0437071618549734,0.0,0.028400008068560054,0.0,15
-0.9641223732993792,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,1.5852315342154488,0.0,15
0.0,-1.7325643682513614,0.0,0.0,0.0,15
0.0,-1.7325643682513614,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.19399255557053852,15
0.0,0.0,0.7352900253105501,0.0,0.0,15
0.0,0.0,0.0,0.8666939067630387,0.0,15
0.0,0.0,0.0,1.3457189917313122,0.0,15
0.0,-0.354849955458585,0.0,0.0,0.0,15
0.0,-0.354849955458585,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.38930711997510126,15
0.0,0.0,-0.11738756313598511,0.0,0.0,15
0.0,0.0,0.0,0.3876688217947652,0.0,15
-0.6615296509542776,0.0,0.0,0.0,0.0,15
0.0,0.0,-0.223972261691802,0.0,0.0,15
0.0,0.0,0.0,0.5074250930368336,0.0,15
0.0,0.0,-0.11738756313598511,0.0,0.0,15
0.0,0.0,0.0,1.3457189917313122,0.0,15
0.0,0.0,0.0,0.0,0.19399255557053852,15
0.0,0.0,0.0,1.4654752629733805,0.0,15
0.0,0.0,0.3089512310872825,0.0,0.0,15
0.0,0.0,0.0,0.6271813642789019,0.0,15
0.0,0.0,0.948459422422184,0.0,0.0,15
0.0,-0.240040421059187,0.0,0.0,0.0,15
0.0,0.0,0.6287053267547332,0.0,0.0,15
-1.0649866140810798,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,1.8247440766995857,0.0,15
0.0,0.0,0.0,0.0,0.19399255557053852,15
0.0,0.0,0.0,0.0,0.19399255557053852,15
0.0,0.0,0.0,1.3457189917313122,0.0,15
0.0,0.0,0.0,1.4654752629733805,0.0,15
