B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,-1.1691627043521238,0.0,23
0.0,-0.6992785586567791,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.7565090708070406,23
0.0,0.0,-1.0766498501383372,0.0,0.0,23
-0.7623938917359782,0.0,0.0,0.0,1.7565090708070406,23
0.0,0.0,0.0,0.3876688217947652,0.0,23
0.0,0.0,0.0,-0.45062507689971343,0.0,23
0.0,-0.240040421059187,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,2.049480917413885,23
0.0,-0.8140880930561771,0.0,0.0,0.0,23
0.0,0.0,-0.7568957544708865,0.0,0.0,23
0.0,0.0,0.0,0.0,1.9518236352116034,23
0.0,0.0,-0.8634804530267035,0.6271813642789019,0.0,23
-1.3675793364261815,0.0,0.0,0.0,0.0,23
0.0,0.0,-0.6503110559150697,0.0,0.0,23
0.0,0.0,0.0,0.0,1.6588517886047591,23
0.0,0.0,-0.6503110559150697,0.0,0.0,23
0.0,-1.5029452994525654,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.4635372242001965,23
0.0,0.0,-0.6503110559150697,-0.5703813481417818,0.0,23
0.0,0.0,0.0,0.6271813642789019,0.0,23
0.0,0.0,0.0,-0.5703813481417818,0.0,23
0.0,-1.0437071618549734,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.7565090708070406,23
0.0,1.9413407325293757,-0.33055696024761894,0.0,0.0,23
-0.056344206264074416,0.0,0.0,0.0,0.0,23
-0.15720844704577494,0.0,0.0,0.0,1.5611945064024777,23
0.0,0.0,0.0,-0.6901376193838502,0.0,23
0.0,0.0,0.0,0.028400008068560054,0.0,23
0.0,0.0,0.0,0.5074250930368336,0.0,23
0.0,0.0,0.0,-0.2111125344155767,0.0,23
0.0,0.0,-0.6503110559150697,0.0,0.0,23
0.0,0.0,0.0,0.0,-0.39195113764314976,23
0.0,0.0,-0.6503110559150697,0.0,0.0,23
0.0,0.0,0.0,0.0,0.6822789665819454,23
0.0,0.0,0.0,0.2679125505526968,0.0,23
0.0,0.0,0.0,0.028400008068560054,0.0,23
0.0,0.0,0.0,-0.8098938906259185,0.0,23
0.0,-0.8140880930561771,0.0,0.0,0.0,23
0.0,0.0,0.0,1.1062064492471755,0.0,23
0.0,-0.5844690242573811,-0.9700651515825204,0.0,0.0,23
0.0,0.0,0.0,0.0,1.9518236352116034,23
0.0,0.0,0.0,0.0,1.6588517886047591,23
0.0,0.0,0.0,0.0,1.6588517886047591,23
0.0,0.0,-0.8634804530267035,0.2679125505526968,0.0,23
0.0,-1.0437071618549734,0.0,0.0,0.0,23
0.0,-0.6992785586567791,0.0,0.0,0.0,23
0.0,-1.5029452994525654,0.0,0.0,0.0,23
0.0,0.0,-1.8227427400290557,0.0,0.0,23
-0.5606654101725771,0.0,0.0,0.0,1.2682226597956336,23
0.0,0.0,0.0,0.3876688217947652,0.0,23
-0.35893692860917603,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,-0.2111125344155767,0.0,23
0.0,-0.8140880930561771,0.0,0.0,0.0,23
0.0,0.0,-1.289819247249971,0.0,0.0,23
-0.9641223732993792,0.0,0.0,0.0,0.38930711997510126,23
0.0,0.0,-0.7568957544708865,0.0,0.0,23
-0.7623938917359782,0.0,0.0,0.0,0.0,23
0.0,0.0,-1.1832345486941542,0.0,0.0,23
0.0,0.0,0.0,0.0,1.2682226597956336,23
0.0,0.0,0.0,0.5074250930368336,0.0,23
0.0,0.0,0.0,0.0,1.7565090708070406,23
0.0,0.0,0.0,-0.2111125344155767,0.0,23
0.0,-0.8140880930561771,0.0,0.0,0.0,23
0.0,-1.5029452994525654,-0.7568957544708865,0.0,0.0,23
0.0,0.0,0.0,0.0,1.6588517886047591,23
0.0,0.0,-0.8634804530267035,0.0,0.0,23
-0.7623938917359782,0.0,0.0,0.0,0.9752508131887895,23
0.0,0.0,0.0,0.028400008068560054,0.0,23
-0.15720844704577494,0.0,0.0,0.0,1.1705653775933522,23
0.0,-0.6992785586567791,0.0,0.0,0.0,23
0.0,-0.6992785586567791,0.0,0.0,0.0,23
-1.0649866140810798,0.0,0.0,0.0,0.0,23
0.0,0.0,-0.5437263573592528,0.0,0.0,23
-1.0649866140810798,0.0,0.0,0.0,0.0,23
0.0,0.0,-0.7568957544708865,0.0,0.0,23
0.0,0.0,0.0,0.2679125505526968,0.0,23
0.0,0.0,0.0,0.0,2.049480917413885,23
0.0,0.0,0.0,-0.5703813481417818,0.0,23
0.0,-0.5844690242573811,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,2.1471381996161663,23
0.0,1.2524835261329876,-0.9700651515825204,0.0,0.0,23
0.0,0.0,0.0,0.0,1.4635372242001965,23
0.0,0.0,0.0,-0.2111125344155767,0.0,23
0.0,0.0,0.0,0.0,3.3190255860435425,23
0.0,0.0,0.0,0.14815627931062844,0.0,23
-0.9641223732993792,0.0,0.0,0.0,0.0,23
-0.5606654101725771,0.0,0.0,0.0,0.7799362487842267,23
0.0,-0.8140880930561771,0.0,0.0,0.0,23
-0.35893692860917603,0.0,0.0,0.0,1.9518236352116034,23
0.0,0.0,0.0,0.3876688217947652,0.0,23
0.0,0.0,0.0,0.2679125505526968,0.0,23
0.0,0.0,0.0,0.3876688217947652,0.0,23
0.0,-0.5844690242573811,0.0,0.0,0.0,23
0.0,0.0,-0.4371416588034358,0.0,0.0,23
0.0,-0.5844690242573811,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.5611945064024777,23
0.0,-0.240040421059187,0.0,0.0,0.0,23
0.0,0.0,0.0,0.3876688217947652,0.0,23
0.0,0.0,0.0,-0.5703813481417818,0.0,23
-0.35893692860917603,0.0,-0.223972261691802,0.0,0.0,23
0.0,-0.8140880930561771,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.6588517886047591,23
-0.6615296509542776,0.0,0.0,0.0,0.0,23
-1.2667150956444808,0.0,-1.6095733429174217,0.0,0.0,23
0.0,-1.8473739026507596,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.1705653775933522,23
0.0,0.0,0.0,0.0,1.5611945064024777,23
-0.45980116939087656,0.0,0.0,0.2679125505526968,0.0,23
-1.1658508548627804,0.0,-2.142496835696506,-0.3308688056576451,0.0,23
0.0,0.0,-1.7161580414732387,0.0,0.0,23
0.0,-2.0769929714495556,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.854166353009322,23
