B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,-1.6481877893203971,0.0,11
0.0,0.6784358541359973,0.0957818339756487,-0.6901376193838502,0.0,11
0.4479769976444283,0.0,0.0,0.0,0.0,11
0.0,0.5636263197365993,0.948459422422184,-0.6901376193838502,0.0,11
0.0,0.5636263197365993,1.2682135180896348,0.0,0.0,11
0.0,0.0,0.0,-1.887700331804534,0.0,11
0.0,0.6784358541359973,1.6945523123129023,-0.09135626317350833,0.0,11
0.0,-0.240040421059187,0.0,0.3876688217947652,0.0,11
0.0,-0.5844690242573811,1.4813829152012685,0.028400008068560054,0.0,11
0.0,0.0,0.0,0.0,-0.39195113764314976,11
0.0,0.0,0.0,0.0,-0.09897929103630562,11
0.0,0.6784358541359973,0.0,-0.45062507689971343,0.0,11
0.0,0.0,-0.223972261691802,-1.0494064331100552,0.0,11
0.0,0.0,0.0,0.0,-0.8802375486545566,11
0.0,0.0,1.6945523123129023,0.7469376355209703,0.0,11
0.0,0.0,0.0,0.0,0.09633527336825713,11
0.0,0.0,0.0,0.0,0.4869644021773826,11
-0.2580726878274755,0.0,0.0,0.0,0.0,11
0.0,0.0,3.399907489205973,0.14815627931062844,0.0,11
0.0,0.0,0.0,0.0,-0.196636573238587,11
0.0,0.6784358541359973,0.0,0.0,0.0,11
0.14538427529932665,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-1.3685239596659635,11
-0.056344206264074416,0.0,0.0,0.0,0.0,11
0.0,0.0,1.6945523123129023,1.2259627204892438,0.0,11
0.0,0.0,0.8418747238663671,0.0,0.0,11
0.0,-0.5844690242573811,0.0,0.0,0.0,11
0.0,1.2524835261329876,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,0.19399255557053852,11
-1.2667150956444808,0.0,0.0,0.0,0.0,11
-0.2580726878274755,0.0,0.0,0.0,0.0,11
0.0,1.3672930605323856,1.6945523123129023,0.0,0.0,11
0.0,0.6784358541359973,0.0,-0.3308688056576451,0.0,11
0.0,0.0,0.0,0.0,0.19399255557053852,11
-0.6615296509542776,0.0,0.0,0.0,0.0,11
0.0,0.0,0.7352900253105501,0.7469376355209703,0.0,11
0.0,0.0,0.0,0.0,-0.8802375486545566,11
0.0,0.0,0.0,0.0,-0.39195113764314976,11
0.0,-1.2733262306537694,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.48960841984543113,11
-0.35893692860917603,0.0,0.0,0.0,0.0,11
-0.5606654101725771,0.0,0.0,0.0,0.0,11
0.0,0.0,0.5221206281989164,-0.8098938906259185,0.0,11
0.0,0.0,0.0,0.0,-1.1732093952614007,11
-0.35893692860917603,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,-0.8098938906259185,0.0,11
0.0,0.3340072509378032,1.1616288195338178,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.977894830856838,11
-0.5606654101725771,0.0,0.0,0.0,0.0,11
0.0,0.21919771653840517,0.41553592964309943,0.0,0.0,11
0.0,0.0,0.2023665325314656,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.6849229842499939,11
-1.5693078179895825,0.0,0.0,0.0,0.0,11
0.0,0.3340072509378032,0.0,-0.45062507689971343,0.0,11
0.0,0.10438818213900714,0.8418747238663671,-0.929650161867987,0.0,11
-1.1658508548627804,0.0,0.0,0.0,-0.7825802664522753,11
-0.2580726878274755,0.0,0.0,0.0,0.0,11
0.0,0.44881678533720126,0.7352900253105501,-0.6901376193838502,0.0,11
0.0,0.21919771653840517,1.1616288195338178,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.09897929103630562,11
-0.7623938917359782,0.0,0.0,0.0,-0.09897929103630562,11
0.0,0.44881678533720126,0.0,-1.288918975594192,0.0,11
0.0,0.0,0.3089512310872825,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.48960841984543113,11
0.0,0.3340072509378032,1.0550441209780008,0.14815627931062844,0.0,11
-0.9641223732993792,0.0,0.0,0.0,0.0,11
0.0,-0.46965948985798306,0.3089512310872825,-1.288918975594192,0.0,11
0.0,0.0,-0.223972261691802,0.0,0.0,11
0.0,0.0,0.0,0.0,0.2916498377728199,11
0.0,-0.5844690242573811,0.5221206281989164,0.2679125505526968,0.0,11
-0.2580726878274755,0.0,0.0,0.0,0.0,11
0.0,-0.12523088665978893,0.0,-0.2111125344155767,0.0,11
0.0,-1.6177548338519634,0.5221206281989164,-0.6901376193838502,0.0,11
-0.5606654101725771,0.0,0.0,0.0,0.0,11
0.0,0.44881678533720126,2.014306407980353,0.0,0.0,11
0.0,0.0,0.948459422422184,0.0,0.0,11
-0.15720844704577494,0.0,0.0,0.0,-0.48960841984543113,11
0.0,0.0,0.0,-0.2111125344155767,0.0,11
0.0,0.10438818213900714,0.0,0.0,0.0,11
0.0,0.0,0.41553592964309943,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.6849229842499939,11
0.0,-0.8140880930561771,0.0,0.14815627931062844,0.0,11
0.0,0.0,0.3089512310872825,0.028400008068560054,0.0,11
0.0,0.0,0.0,0.0,-0.7825802664522753,11
-1.0649866140810798,0.0,0.0,0.0,-1.270866677463682,11
0.0,-0.240040421059187,0.5221206281989164,-0.8098938906259185,0.0,11
0.0,0.21919771653840517,1.6945523123129023,0.0,0.0,11
-0.15720844704577494,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,-0.8098938906259185,0.0,11
0.0,0.6784358541359973,1.5879676137570855,0.3876688217947652,0.0,11
0.0,0.0,1.8011370108687192,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.6849229842499939,11
-1.0649866140810798,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,0.2679125505526968,0.0,11
0.0,1.0228644573341914,0.0,0.2679125505526968,0.0,11
0.0,0.0,0.0,0.0,-0.39195113764314976,11
0.0,-0.010421352260390905,1.1616288195338178,-0.5703813481417818,0.0,11
0.0,0.0,1.9077217094245362,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.0013220088340242396,11
0.0,1.0228644573341914,1.3747982166454515,0.3876688217947652,0.0,11
0.0,0.0,0.0,-0.45062507689971343,0.0,11
0.0,0.6784358541359973,0.7352900253105501,-0.8098938906259185,0.0,11
0.0,0.0,0.0,0.0,-0.09897929103630562,11
0.0,0.0,0.0,0.0,-0.5872657020477126,11
0.0,0.44881678533720126,0.0,0.0,0.0,11
0.0,0.0,0.0,-0.5703813481417818,0.0,11
-0.2580726878274755,0.0,0.0,0.0,0.0,11
0.0,-0.240040421059187,0.0,-0.45062507689971343,0.0,11
0.0,0.0,1.9077217094245362,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.39195113764314976,11
0.0,0.0,0.0,0.0,-0.6849229842499939,11
0.0,0.0,1.3747982166454515,-0.2111125344155767,0.0,11
0.0,0.0,0.41553592964309943,0.0,0.0,11
0.0,0.10438818213900714,0.0,-0.09135626317350833,0.0,11
0.0,0.0,1.9077217094245362,0.0,0.0,11
0.0,0.5636263197365993,0.0,0.0,0.0,11
0.0,-0.010421352260390905,0.0,-0.6901376193838502,0.0,11
0.0,0.0,0.948459422422184,0.0,0.0,11
-0.6615296509542776,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.196636573238587,11
-0.056344206264074416,0.0,0.0,0.0,0.0,11
0.0,1.7117216637305797,0.0,0.0,0.0,11
0.0,0.5636263197365993,0.7352900253105501,0.0,0.0,11
0.0,0.0,1.9077217094245362,0.0,0.0,11
0.0,0.0,0.0,0.0,0.19399255557053852,11
0.0,0.5636263197365993,0.0,-0.09135626317350833,0.0,11
0.0,-0.46965948985798306,1.6945523123129023,0.14815627931062844,0.0,11
-1.4684435772078819,0.0,0.0,0.0,0.0,11
0.0,-0.46965948985798306,0.0,-1.4086752468362604,0.0,11
0.0,1.0228644573341914,0.7352900253105501,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.6849229842499939,11
-0.7623938917359782,0.0,0.0,0.0,-0.0013220088340242396,11
-0.056344206264074416,0.0,0.0,0.0,0.0,11
0.0,1.3672930605323856,1.0550441209780008,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.39195113764314976,11
0.4479769976444283,0.0,0.0,0.0,0.0,11
0.0,0.6784358541359973,0.0,0.2679125505526968,0.0,11
0.0,0.6784358541359973,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.39195113764314976,11
0.4479769976444283,0.0,0.0,0.0,0.0,11
