B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-0.39195113764314976,24
-0.6615296509542776,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.9752508131887895,24
0.0,0.0,0.0,-0.8098938906259185,0.0,24
0.0,-0.8140880930561771,0.0,0.0,0.0,24
0.0,0.0,0.0,-0.45062507689971343,0.0,24
0.0,-1.6177548338519634,0.0,0.0,0.0,24
0.0,0.0,-1.9293274385848724,0.0,0.0,24
0.0,-2.3066120402483516,0.0,0.0,0.0,24
0.0,0.0,0.0,-0.5703813481417818,0.0,24
0.0,-0.9288976274555752,0.0,0.0,0.0,24
0.0,-1.2733262306537694,0.0,0.0,0.0,24
0.0,0.0,-0.7568957544708865,0.0,0.0,24
-0.8632581325176787,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.9752508131887895,24
-0.5606654101725771,0.0,0.0,0.0,0.0,24
-0.9641223732993792,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.028400008068560054,0.0,24
0.0,0.0,0.0,-0.45062507689971343,0.0,24
0.0,0.0,0.0,0.2679125505526968,0.0,24
0.0,-0.9288976274555752,0.0,0.0,0.0,24
-0.35893692860917603,0.0,0.0,0.0,0.0,24
0.0,0.0,-0.8634804530267035,0.0,0.0,24
0.0,0.0,0.0,0.028400008068560054,1.1705653775933522,24
0.0,-0.9288976274555752,0.0,0.0,0.0,24
0.0,-1.1585166962543714,0.0,0.0,0.0,24
-1.0649866140810798,0.0,-0.8634804530267035,0.0,0.0,24
0.0,0.0,0.0,-0.2111125344155767,0.0,24
0.0,-1.1585166962543714,0.0,0.0,0.0,24
0.0,0.0,0.0,-0.5703813481417818,0.0,24
0.0,0.0,-1.9293274385848724,0.0,0.0,24
0.0,0.0,-1.1832345486941542,0.0,0.0,24
0.0,0.0,0.0,0.0,1.1705653775933522,24
-0.7623938917359782,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.14815627931062844,3.416682868245824,24
0.0,0.0,0.0,0.3876688217947652,0.0,24
0.0,-2.191802505848954,0.0,0.0,0.0,24
0.0,0.0,0.0,0.14815627931062844,0.0,24
0.0,-1.5029452994525654,0.0,0.0,0.0,24
0.0,-0.9288976274555752,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.584621684379664,24
0.0,0.0,0.0,0.0,0.7799362487842267,24
0.0,0.0,-1.396403945805788,0.0,0.0,24
0.0,0.0,0.0,0.2679125505526968,3.416682868245824,24
0.0,0.0,0.0,-1.288918975594192,0.0,24
0.0,0.0,-1.8227427400290557,0.0,0.0,24
0.0,-1.0437071618549734,0.0,0.0,0.0,24
-0.7623938917359782,0.0,-1.1832345486941542,0.0,0.0,24
0.0,0.0,0.0,0.0,0.6822789665819454,24
0.0,0.0,0.0,-0.929650161867987,0.0,24
0.0,0.0,0.0,-0.2111125344155767,0.0,24
0.0,-1.3881357650531674,0.0,0.0,0.0,24
-0.9641223732993792,0.0,-1.0766498501383372,0.0,0.0,24
0.0,0.0,0.0,0.0,1.072908095391071,24
-1.4684435772078819,0.0,-0.9700651515825204,0.0,0.0,24
0.0,0.0,0.0,-0.2111125344155767,2.830739175032136,24
0.0,-2.191802505848954,0.0,0.0,0.0,24
0.0,0.0,0.0,-0.929650161867987,0.0,24
0.0,-1.6177548338519634,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.6822789665819454,24
0.0,0.0,-0.7568957544708865,0.0,0.0,24
0.0,0.0,0.0,-0.5703813481417818,0.0,24
0.0,0.0,0.0,-0.929650161867987,0.0,24
0.0,-0.8140880930561771,0.0,0.0,0.0,24
0.0,-0.6992785586567791,0.0,0.0,0.0,24
0.0,-1.7325643682513614,0.0,0.0,0.0,24
-1.0649866140810798,0.0,-0.8634804530267035,0.0,0.0,24
0.0,0.0,0.0,0.0,0.7799362487842267,24
0.0,0.0,0.0,-0.5703813481417818,0.0,24
0.0,-1.3881357650531674,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.2682226597956336,24
0.0,-0.9288976274555752,0.0,0.0,0.0,24
0.0,-0.9288976274555752,-1.7161580414732387,0.0,0.0,24
-0.6615296509542776,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.6822789665819454,24
0.0,0.0,0.0,-0.3308688056576451,0.0,24
0.0,0.0,0.0,-1.1691627043521238,0.0,24
0.0,0.0,0.0,0.0,0.38930711997510126,24
0.0,0.0,0.0,-1.288918975594192,0.0,24
0.0,0.0,0.0,0.0,1.6588517886047591,24
-1.2667150956444808,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.2916498377728199,24
0.0,0.0,-1.0766498501383372,-0.09135626317350833,0.0,24
0.0,-2.0769929714495556,0.0,0.0,0.0,24
-1.5693078179895825,0.0,0.0,0.0,0.0,24
0.0,-1.0437071618549734,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.4635372242001965,24
0.0,0.0,0.0,0.0,1.072908095391071,24
0.0,-0.9288976274555752,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.6588517886047591,24
0.0,0.0,0.0,-1.1691627043521238,0.0,24
0.0,0.0,0.0,0.0,1.2682226597956336,24
0.0,-1.0437071618549734,0.0,0.0,0.0,24
0.0,-1.5029452994525654,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.8775935309865082,24
0.0,0.0,0.0,0.0,0.584621684379664,24
0.0,0.0,0.0,0.0,1.072908095391071,24
-0.35893692860917603,0.0,0.0,0.0,0.0,24
0.0,-0.5844690242573811,0.0,0.0,0.0,24
0.0,0.0,-0.7568957544708865,-1.0494064331100552,0.0,24
0.0,0.0,-0.6503110559150697,0.0,0.0,24
-1.2667150956444808,0.0,-0.4371416588034358,-0.2111125344155767,0.0,24
0.0,0.0,0.0,0.0,0.7799362487842267,24
-0.35893692860917603,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.854166353009322,24
-0.15720844704577494,0.0,0.0,0.0,0.0,24
0.0,-0.6992785586567791,-0.6503110559150697,0.0,0.0,24
0.0,-1.3881357650531674,0.0,0.3876688217947652,0.0,24
0.14538427529932665,0.0,0.0,0.5074250930368336,0.0,24
0.0,0.0,0.0,0.0,0.2916498377728199,24
-0.35893692860917603,0.0,0.0,0.0,0.0,24
-0.5606654101725771,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,1.1062064492471755,0.0,24
-0.2580726878274755,0.0,-0.4371416588034358,0.14815627931062844,0.0,24
0.0,0.0,0.0,0.0,0.6822789665819454,24
0.0,0.0,0.0,0.3876688217947652,0.0,24
0.0,0.0,0.0,0.0,1.5611945064024777,24
-0.35893692860917603,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.365879941997915,24
0.0,-0.46965948985798306,0.0,0.0,0.0,24
0.0,-0.8140880930561771,0.0,0.2679125505526968,0.0,24
0.0,0.0,0.0,0.0,1.854166353009322,24
0.0,0.0,0.0,0.0,1.5611945064024777,24
-0.45980116939087656,0.0,0.0,-0.2111125344155767,0.0,24
0.0,0.0,0.0,0.0,1.365879941997915,24
0.0,0.0,0.0,0.0,1.4635372242001965,24
0.0,-1.1585166962543714,0.0,0.0,0.0,24
0.0,-0.46965948985798306,-0.5437263573592528,0.0,0.0,24
0.0,-1.0437071618549734,-1.289819247249971,0.2679125505526968,0.0,24
0.0,0.0,0.0,0.0,1.4635372242001965,24
0.0,0.0,0.0,0.0,1.4635372242001965,24
0.0,0.0,0.0,1.1062064492471755,0.0,24
0.0,0.0,0.0,0.0,0.9752508131887895,24
-1.0649866140810798,0.0,-0.9700651515825204,0.0,0.0,24
-0.2580726878274755,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.854166353009322,24
0.0,-0.9288976274555752,0.0,-0.929650161867987,0.0,24
-0.2580726878274755,-0.5844690242573811,-0.8634804530267035,0.0,0.0,24
0.0,0.0,0.0,0.0,1.5611945064024777,24
0.0,0.0,-1.0766498501383372,0.6271813642789019,0.0,24
0.0,0.0,0.0,0.0,1.365879941997915,24
-1.3675793364261815,0.0,-0.7568957544708865,-1.0494064331100552,0.0,24
0.0,0.0,0.0,0.0,1.2682226597956336,24
0.0,-1.1585166962543714,0.0,0.0,0.0,24
0.0,-0.8140880930561771,0.0,0.6271813642789019,0.0,24
-1.4684435772078819,-0.9288976274555752,0.0,-0.929650161867987,0.0,24
-0.35893692860917603,0.0,-1.289819247249971,3.3815756028464747,0.0,24
0.0,0.0,0.0,0.0,0.7799362487842267,24
-0.6615296509542776,0.0,-1.6095733429174217,0.0,0.0,24
0.0,0.0,-0.8634804530267035,0.0,0.0,24
0.0,0.0,-1.1832345486941542,0.0,0.0,24
0.0,0.0,0.0,0.0,0.584621684379664,24
0.0,0.0,-0.7568957544708865,0.0,0.0,24
0.0,0.0,0.0,0.2679125505526968,0.0,24
0.0,0.0,0.0,0.0,1.072908095391071,24
