B1,B2,B3,B4,B5,Zone
0.0,0.21919771653840517,0.0,0.0,0.0,3
0.0,-0.8140880930561771,0.0,0.0,0.0,3
2.1626690909333375,0.0,0.0,0.0,0.0,3
0.0,0.0,0.2023665325314656,0.0,0.0,3
0.0,0.0,-0.8634804530267035,-0.2111125344155767,0.0,3
0.0,0.7932453885353954,0.0,0.0,0.0,3
0.0,-0.6992785586567791,0.0,0.0,0.0,3
1.8600763685882358,0.0,0.0,0.0,-1.0755521130591195,3
2.263533331715038,0.0,0.0,0.0,-0.196636573238587,3
0.0,0.0,-0.11738756313598511,-0.8098938906259185,0.0,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
0.9522982015529309,0.0,0.0,0.0,-0.48960841984543113,3
0.0,0.0,-0.8634804530267035,0.0,0.0,3
0.0,0.0,0.0,-1.4086752468362604,0.0,3
0.0,0.44881678533720126,0.0,0.0,0.0,3
0.0,0.3340072509378032,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,-1.0755521130591195,3
2.263533331715038,0.0,0.0,0.0,0.0,3
0.0,0.0,0.2023665325314656,0.0,0.0,3
1.9609406093699362,0.0,0.0,-0.2111125344155767,-0.39195113764314976,3
0.0,-0.12523088665978893,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,-0.09897929103630562,3
0.0,0.0,0.2023665325314656,0.028400008068560054,0.0,3
0.0,0.0,-0.6503110559150697,-0.8098938906259185,0.0,3
0.0,0.21919771653840517,0.0,0.0,0.0,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
1.9609406093699362,0.0,0.0,0.0,-0.7825802664522753,3
2.3643975724967383,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,-0.5703813481417818,0.0,3
0.0,-0.010421352260390905,0.0,0.0,0.0,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.584621684379664,3
0.0,0.0,-0.33055696024761894,-0.6901376193838502,0.0,3
0.0,0.0,0.3089512310872825,0.0,0.0,3
0.0,0.6784358541359973,0.0,0.0,0.0,3
0.8514339607712303,0.0,0.0,0.0,-0.977894830856838,3
0.0,0.0,-0.9700651515825204,0.0,0.0,3
0.0,0.0,-0.8634804530267035,0.0,0.0,3
0.0,0.21919771653840517,0.0,0.0,0.0,3
0.0,0.44881678533720126,0.0,0.0,0.0,3
1.0531624423346315,0.0,0.0,0.0,-0.7825802664522753,3
0.0,0.0,-0.010802864580168204,0.6271813642789019,0.0,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
1.9609406093699362,0.0,0.0,0.0,-0.6849229842499939,3
0.0,0.0,-0.7568957544708865,-0.6901376193838502,0.0,3
2.0618048501516366,0.0,0.0,0.0,0.0,3
1.2548909238980326,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,-1.4086752468362604,-0.5872657020477126,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
2.1626690909333375,0.0,0.0,0.0,0.0,3
1.557483646243134,0.0,0.0,-0.8098938906259185,-0.196636573238587,3
0.0,0.0,-0.223972261691802,-0.5703813481417818,0.0,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
2.3643975724967383,0.0,0.0,0.0,-0.8802375486545566,3
0.8514339607712303,0.0,0.0,0.0,-0.6849229842499939,3
0.0,-0.6992785586567791,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,-0.0013220088340242396,3
0.0,0.0,-0.223972261691802,0.0,0.0,3
0.0,0.5636263197365993,0.0,0.0,0.0,3
0.0,-0.6992785586567791,0.0,0.0,0.0,3
1.9609406093699362,0.0,0.0,0.0,-1.0755521130591195,3
1.4566194054614336,0.0,-0.8634804530267035,-1.1691627043521238,-0.7825802664522753,3
0.0,0.0,-0.7568957544708865,0.0,0.0,3
0.0,0.9080549229347934,0.0,0.0,0.0,3
1.0531624423346315,0.0,0.0,0.0,-0.0013220088340242396,3
0.8514339607712303,0.0,0.0,0.0,-1.270866677463682,3
0.0,0.0,-0.6503110559150697,0.0,0.0,3
0.0,-0.240040421059187,0.0,0.0,0.0,3
0.0,0.10438818213900714,0.0,0.0,0.0,3
1.4566194054614336,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,-1.7679440605624654,0.0,3
0.0,0.0,-1.1832345486941542,-0.6901376193838502,0.0,3
0.0,0.5636263197365993,0.0,0.0,0.0,3
0.9522982015529309,0.0,0.0,0.0,-1.270866677463682,3
0.0,-0.240040421059187,0.0,0.0,0.0,3
0.0,0.0,0.0,-0.929650161867987,0.0,3
0.0,0.0,-1.502988644361605,0.0,0.0,3
0.0,-0.12523088665978893,0.0,0.0,0.0,3
0.0,0.0,0.0,-0.8098938906259185,0.0,3
0.8514339607712303,0.0,0.0,0.0,-0.6849229842499939,3
0.0,0.0,0.0,-0.5703813481417818,0.0,3
0.0,-0.12523088665978893,0.0,0.0,0.0,3
2.263533331715038,0.0,0.0,0.0,-0.6849229842499939,3
0.0,0.0,0.0,-0.6901376193838502,0.0,3
0.0,0.0,0.0,0.0,-0.8802375486545566,3
0.0,0.0,-0.33055696024761894,0.0,0.0,3
1.2548909238980326,0.0,0.0,0.0,-0.2942938554408684,3
0.0,0.0,-0.6503110559150697,0.0,0.0,3
0.0,0.0,-0.8634804530267035,0.0,0.0,3
0.0,-0.240040421059187,0.0,0.0,0.0,3
1.6583478870248347,0.0,0.0,0.0,-0.196636573238587,3
1.7592121278065351,0.0,0.0,-1.1691627043521238,0.0,3
0.0,0.0,-1.1832345486941542,-0.929650161867987,0.0,3
