B1,B2,B3,B4,B5,Zone
0.0,0.0,0.6287053267547332,-0.929650161867987,0.0,9
0.0,1.5969121293311817,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.19399255557053852,9
-0.15720844704577494,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,-0.09135626317350833,0.0,9
0.0,2.28576933572757,-0.010802864580168204,-0.45062507689971343,0.0,9
-0.7623938917359782,0.0,0.0,0.0,-0.6849229842499939,9
-0.15720844704577494,0.0,0.0,0.0,-0.5872657020477126,9
0.0,1.3672930605323856,0.0,0.0,0.0,9
0.0,0.0,0.7352900253105501,-1.0494064331100552,0.0,9
0.0,1.8265311981299777,0.0,0.0,0.0,9
-1.0649866140810798,0.0,0.0,0.0,-0.6849229842499939,9
0.0,0.0,0.0,-0.3308688056576451,0.0,9
0.0,1.4821025949317836,0.7352900253105501,-0.45062507689971343,0.0,9
0.0,1.4821025949317836,0.0,0.0,0.0,9
0.24624851608102719,0.0,0.0,0.0,-0.6849229842499939,9
0.0,0.0,-1.1832345486941542,-1.288918975594192,0.0,9
0.0,1.8265311981299777,0.8418747238663671,0.0,0.0,9
-0.056344206264074416,0.0,0.0,0.0,-2.0521249350819333,9
-0.35893692860917603,0.0,0.0,0.0,-0.2942938554408684,9
0.0,-0.5844690242573811,0.0,0.14815627931062844,0.0,9
0.0,0.21919771653840517,0.0,0.0,0.0,9
-0.35893692860917603,0.0,0.0,0.0,-0.196636573238587,9
0.0,0.0,0.7352900253105501,0.8666939067630387,0.0,9
0.0,0.44881678533720126,0.3089512310872825,-1.288918975594192,0.0,9
0.0,0.5636263197365993,0.0,0.0,0.0,9
-0.6615296509542776,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,-0.196636573238587,9
0.0,0.0,0.41553592964309943,-1.5284315180783288,0.0,9
0.0,0.6784358541359973,0.0,0.0,0.0,9
0.14538427529932665,0.0,0.0,0.0,0.0,9
-0.6615296509542776,0.0,0.0,-1.6481877893203971,0.0,9
0.5488412384261288,0.0,0.0,0.0,-0.6849229842499939,9
0.4479769976444283,0.0,0.0,0.0,0.0,9
-0.2580726878274755,0.0,0.0,0.0,-1.3685239596659635,9
0.6497054792078293,0.0,0.0,0.0,-0.6849229842499939,9
-1.7710362995529836,0.0,0.0,0.0,-1.5638385240705264,9
-1.5693078179895825,0.0,0.0,0.0,-0.196636573238587,9
0.0,-0.010421352260390905,0.41553592964309943,-0.929650161867987,0.0,9
0.0,-0.010421352260390905,0.0,0.0,0.0,9
0.0,0.0,-0.33055696024761894,0.0,-1.270866677463682,9
0.0,0.5636263197365993,0.41553592964309943,-0.8098938906259185,0.0,9
0.0,0.6784358541359973,0.0,0.0,0.0,9
0.34711275686272774,0.0,0.0,0.0,0.0,9
-0.6615296509542776,0.0,0.0,0.0,-1.3685239596659635,9
0.0,0.0,0.41553592964309943,0.14815627931062844,0.0,9
0.0,0.6784358541359973,-0.8634804530267035,0.0,0.0,9
0.0,-0.5844690242573811,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,-0.977894830856838,9
0.0,0.0,0.0,-0.45062507689971343,-0.8802375486545566,9
0.0,0.44881678533720126,-0.8634804530267035,0.0,0.0,9
0.0,1.0228644573341914,0.0,0.0,0.0,9
-0.7623938917359782,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,-0.7825802664522753,9
0.0,0.0,0.948459422422184,-1.0494064331100552,0.0,9
0.0,0.0,0.0,0.0,-0.7825802664522753,9
0.0,0.9080549229347934,0.3089512310872825,0.0,0.0,9
0.0,0.9080549229347934,0.0,0.0,0.0,9
-0.45980116939087656,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,-0.8802375486545566,9
0.0,0.0,-0.7568957544708865,0.0,0.0,9
0.0,0.5636263197365993,0.0957818339756487,0.0,0.0,9
0.0,0.0,0.0,-0.929650161867987,0.0,9
0.0,0.0,-0.6503110559150697,-0.3308688056576451,0.0,9
0.0,0.3340072509378032,0.0,0.0,0.0,9
-0.45980116939087656,0.0,0.0,0.0,-0.977894830856838,9
0.0,0.0,0.0,0.2679125505526968,0.0,9
0.0,0.6784358541359973,0.0,0.0,0.0,9
0.0,0.7932453885353954,0.0,0.0,0.0,9
-1.2667150956444808,0.0,0.0,0.0,-1.466181241868245,9
