B1,B2,B3,B4,B5,Zone
0,-65,0,-80,0,5
0,0,-76,-80,0,5
-69,0,-85,0,-86,5
0,-68,0,0,0,5
0,0,-80,0,0,5
0,-73,0,0,0,5
-75,0,0,0,0,5
0,0,0,0,-78,5
0,-75,0,-80,0,5
0,0,-70,-76,0,5
-83,0,-86,0,0,5
0,0,0,-82,0,5
0,0,-70,0,0,5
-82,0,0,0,0,5
0,-64,0,0,0,5
-69,0,-79,0,-78,5
0,0,0,0,-80,5
0,0,0,-85,0,5
0,-82,0,0,0,5
-71,0,-80,-72,0,5
0,0,0,0,-92,5
0,0,0,-79,0,5
0,0,-79,0,0,5
0,-68,0,0,0,5
-67,0,0,0,0,5
-70,0,0,0,-91,5
0,-72,0,0,0,5
0,0,-76,0,0,5
-69,0,0,0,0,5
0,0,0,0,-86,5
0,-73,0,-83,0,5
0,0,0,-69,0,5
-72,0,-71,0,0,5
-70,0,0,0,0,5
0,-67,0,0,0,5
0,-66,0,-85,0,5
0,0,-78,0,0,5
0,-75,0,0,0,5
0,0,-78,0,0,5
0,-57,0,-76,0,5
-69,0,-75,0,0,5
0,0,0,-72,0,5
0,0,-76,0,0,5
0,0,0,0,-72,5
-67,0,-85,0,0,5
-67,0,0,0,-75,5
0,-67,0,0,0,5
-78,0,-73,0,-79,5
-68,0,-76,0,-89,5
-72,0,0,0,0,5
0,0,0,-86,0,5
0,-66,0,0,0,5
0,0,-73,0,-83,5
0,0,0,0,-88,5
0,-61,0,0,0,5
0,0,-76,0,0,5
-79,0,-69,0,-90,5
0,-69,0,-80,0,5
0,-62,0,0,0,5
-71,0,0,0,-80,5
0,-62,0,-76,0,5
0,-68,-78,0,0,5
-68,0,-80,0,0,5
0,0,0,-81,0,5
0,0,-65,0,0,5
0,0,0,-85,0,5
0,-78,0,-81,0,5
0,-70,0,0,0,5
-66,0,0,0,-80,5
0,0,0,0,-76,5
0,0,0,-81,0,5
0,-62,0,0,0,5
0,0,-74,0,-81,5
-69,0,-72,0,-79,5
0,-66,0,-77,0,5
0,0,-73,0,-82,5
0,0,0,-74,0,5
0,-84,0,0,0,5
-72,0,-80,0,0,5
0,-75,0,0,0,5
-68,0,0,0,0,5
0,0,0,0,-82,5
0,-75,0,0,0,5
-67,0,-72,0,0,5
0,0,-76,0,0,5
0,0,0,-73,0,5
-77,0,0,0,0,5
0,0,0,0,-92,5
-73,0,-82,0,0,5
0,0,0,-84,0,5
0,-60,0,0,0,5
-67,0,-71,0,-80,5
0,-68,0,-79,0,5
-82,-65,0,0,0,5
-68,0,-77,0,-73,5
0,0,0,-71,0,5
0,0,-88,0,0,5
-68,0,-74,0,0,5
0,0,0,-79,0,5
0,0,0,-79,0,5
-78,0,-77,0,0,5
0,-68,0,0,0,5
0,-73,0,0,0,5
-75,0,-82,0,0,5
0,0,-67,0,-77,5
0,0,0,-88,0,5
0,-67,0,0,0,5
-76,0,0,0,0,5
-79,0,0,0,0,5
0,0,0,-78,0,5
-61,0,-81,0,-75,5
0,0,-81,0,-78,5
0,0,0,-75,0,5
0,-72,0,-76,0,5
0,-76,0,0,0,5
-63,0,-77,0,0,5
0,-67,0,0,0,5
-70,0,0,0,0,5
0,0,-79,0,0,5
0,0,0,-79,0,5
-62,-68,0,0,0,5
-74,0,-74,0,0,5
0,0,-77,0,0,5
0,-68,0,0,0,5
0,-73,0,0,0,5
-69,0,-74,0,0,5
0,0,-74,0,0,5
0,0,0,-68,0,5
0,0,0,-82,0,5
-70,0,0,0,-78,5
0,0,-82,0,0,5
0,0,0,-73,0,5
-84,-62,0,0,0,5
-67,0,-74,0,0,5
0,-76,0,-80,0,5
0,-71,0,0,0,5
0,0,-75,0,0,5
0,0,-81,0,-83,5
0,0,0,-79,0,5
0,0,0,0,-81,5
-93,0,0,0,0,5
0,0,-85,0,-78,5
0,0,0,-72,0,5
0,0,0,-76,0,5
-67,0,0,0,0,5
0,0,-72,0,0,5
0,-63,0,-92,0,5
-69,-70,0,0,0,5
0,0,-67,0,0,5
-77,0,0,0,0,5
0,0,-75,0,0,5
0,0,0,-92,0,5
0,0,0,-77,0,5
-69,0,0,0,-79,5
0,-65,-81,0,0,5
