B1,B2,B3,B4,B5,Zone
0,0,0,-87,0,11
0,-67,-72,-79,0,11
-72,0,0,0,0,11
0,-68,-64,-79,0,11
0,-68,-61,0,0,11
0,0,0,-89,0,11
0,-67,-57,-74,0,11
0,-75,0,-70,0,11
0,-78,-59,-73,0,11
0,0,0,0,-77,11
0,0,0,0,-74,11
0,-67,0,-77,0,11
0,0,-75,-82,0,11
0,0,0,0,-82,11
0,0,-57,-67,0,11
0,0,0,0,-72,11
0,0,0,0,-68,11
-79,0,0,0,0,11
0,0,-41,-72,0,11
0,0,0,0,-75,11
0,-67,0,0,0,11
-75,0,0,0,0,11
0,0,0,0,-87,11
-77,0,0,0,0,11
0,0,-57,-63,0,11
0,0,-65,0,0,11
0,-78,0,0,0,11
0,-62,0,0,0,11
0,0,0,0,-71,11
-89,0,0,0,0,11
-79,0,0,0,0,11
0,-61,-57,0,0,11
0,-67,0,-76,0,11
0,0,0,0,-71,11
-83,0,0,0,0,11
0,0,-66,-67,0,11
0,0,0,0,-82,11
0,0,0,0,-77,11
0,-84,0,0,0,11
0,0,0,0,-78,11
-80,0,0,0,0,11
-82,0,0,0,0,11
0,0,-68,-80,0,11
0,0,0,0,-85,11
-80,0,0,0,0,11
0,0,0,-80,0,11
0,-70,-62,0,0,11
0,0,0,0,-83,11
-82,0,0,0,0,11
0,-71,-69,0,0,11
0,0,-71,0,0,11
0,0,0,0,-80,11
-92,0,0,0,0,11
0,-70,0,-77,0,11
0,-72,-65,-81,0,11
-88,0,0,0,-81,11
-79,0,0,0,0,11
0,-69,-66,-79,0,11
0,-71,-62,0,0,11
0,0,0,0,-74,11
-84,0,0,0,-74,11
0,-69,0,-84,0,11
0,0,-70,0,0,11
0,0,0,0,-78,11
0,-70,-63,-72,0,11
-86,0,0,0,0,11
0,-77,-70,-84,0,11
0,0,-75,0,0,11
0,0,0,0,-70,11
0,-78,-68,-71,0,11
-79,0,0,0,0,11
0,-74,0,-75,0,11
0,-87,-68,-79,0,11
-82,0,0,0,0,11
0,-69,-54,0,0,11
0,0,-64,0,0,11
-78,0,0,0,-78,11
0,0,0,-75,0,11
0,-72,0,0,0,11
0,0,-69,0,0,11
0,0,0,0,-80,11
0,-80,0,-72,0,11
0,0,-70,-73,0,11
0,0,0,0,-81,11
-87,0,0,0,-86,11
0,-75,-68,-80,0,11
0,-71,-57,0,0,11
-78,0,0,0,0,11
0,0,0,-80,0,11
0,-67,-58,-70,0,11
0,0,-56,0,0,11
0,0,0,0,-80,11
-87,0,0,0,0,11
0,0,0,-71,0,11
0,-64,0,-71,0,11
0,0,0,0,-77,11
0,-73,-62,-78,0,11
0,0,-55,0,0,11
0,0,0,0,-73,11
0,-64,-60,-70,0,11
0,0,0,-77,0,11
0,-67,-66,-80,0,11
0,0,0,0,-74,11
0,0,0,0,-79,11
0,-69,0,0,0,11
0,0,0,-78,0,11
-79,0,0,0,0,11
0,-75,0,-77,0,11
0,0,-55,0,0,11
0,0,0,0,-77,11
0,0,0,0,-80,11
0,0,-60,-75,0,11
0,0,-69,0,0,11
0,-72,0,-74,0,11
0,0,-55,0,0,11
0,-68,0,0,0,11
0,-73,0,-79,0,11
0,0,-64,0,0,11
-83,0,0,0,0,11
0,0,0,0,-75,11
-77,0,0,0,0,11
0,-58,0,0,0,11
0,-68,-66,0,0,11
0,0,-55,0,0,11
0,0,0,0,-71,11
0,-68,0,-74,0,11
0,-77,-57,-72,0,11
-91,0,0,0,0,11
0,-77,0,-85,0,11
0,-64,-66,0,0,11
0,0,0,0,-80,11
-84,0,0,0,-73,11
-77,0,0,0,0,11
0,-61,-63,0,0,11
0,0,0,0,-77,11
-72,0,0,0,0,11
0,-67,0,-71,0,11
0,-67,0,0,0,11
0,0,0,0,-77,11
-72,0,0,0,0,11
0,-62,0,-89,0,11
0,-66,0,0,0,11
0,0,-62,0,0,11
0,0,0,0,-73,11
-82,0,0,0,-70,11
-82,0,0,0,0,11
0,-68,0,-74,0,11
0,-78,-62,-79,0,11
0,0,0,-72,0,11
0,0,-57,0,0,11
0,0,-78,0,0,11
0,0,0,0,-80,11
-78,0,0,0,-77,11
0,-67,0,0,0,11
0,0,0,-68,0,11
