B1,B2,B3,B4,B5,Zone
-85,0,0,0,0,22
0,-82,0,0,-62,22
-84,0,-78,0,0,22
0,0,0,0,-55,22
0,0,0,-80,0,22
0,-94,0,0,0,22
0,0,0,0,-62,22
0,-80,0,0,0,22
0,0,0,0,-54,22
0,-79,0,0,0,22
-80,0,0,0,0,22
0,0,0,0,-60,22
0,0,0,-81,0,22
-86,0,0,0,0,22
0,0,0,0,-63,22
-87,0,0,0,0,22
0,0,0,-79,0,22
0,-83,0,0,0,22
0,-83,0,0,0,22
0,0,-74,0,0,22
0,0,0,0,-60,22
0,0,0,0,-49,22
0,0,-84,0,0,22
0,0,0,-73,0,22
0,-79,0,0,0,22
0,-82,0,0,-52,22
-86,0,-80,0,0,22
0,0,0,0,-55,22
-77,0,-71,0,0,22
0,0,0,0,-67,22
-85,0,0,0,0,22
0,0,0,0,-62,22
0,0,0,0,-65,22
0,0,-78,0,0,22
0,0,0,-78,0,22
0,-85,0,0,0,22
0,0,0,0,-57,22
0,0,-82,0,0,22
0,0,0,-80,0,22
0,0,-82,0,0,22
0,0,0,-75,0,22
0,0,0,-80,0,22
0,-88,0,0,0,22
-81,0,0,0,0,22
0,0,0,0,-61,22
0,-83,0,-77,0,22
-91,0,0,-73,-75,22
-88,0,0,0,0,22
0,0,-82,0,0,22
0,-79,0,0,0,22
-88,0,0,-78,0,22
0,0,-78,-76,0,22
0,-78,0,0,0,22
0,0,-80,0,-39,22
0,-88,0,0,0,22
0,0,0,0,-54,22
0,0,0,-70,0,22
0,0,-85,0,-54,22
0,0,-90,0,0,22
0,-80,0,0,0,22
0,-83,0,0,0,22
0,0,-87,-77,0,22
0,0,0,-83,-52,22
0,-91,0,0,0,22
0,0,-79,0,-55,22
0,-83,0,0,0,22
0,0,0,-70,0,22
-85,0,0,0,0,22
0,0,0,0,-59,22
0,-85,0,0,0,22
0,0,-80,0,-57,22
0,-86,0,0,0,22
0,-80,0,0,0,22
0,0,0,-74,0,22
-82,0,-86,-72,0,22
0,0,-83,-74,0,22
0,-81,0,0,0,22
0,0,0,0,-59,22
0,0,-71,-50,0,22
0,0,-80,0,-59,22
0,-82,0,0,0,22
0,0,0,-69,0,22
0,0,0,-63,-59,22
0,0,0,-49,-51,22
0,0,-76,0,-51,22
0,0,0,-64,0,22
0,0,0,-71,-57,22
0,0,-85,-72,0,22
0,-75,0,0,0,22
0,0,0,0,-55,22
0,-80,0,0,0,22
0,0,0,-60,-48,22
0,0,0,-77,0,22
0,-82,0,0,0,22
0,0,-80,0,0,22
0,-73,0,0,0,22
0,-79,0,0,0,22
-81,0,0,-66,0,22
-80,0,0,0,0,22
0,0,0,-65,-59,22
0,0,0,0,-54,22
0,-83,0,0,0,22
0,-77,0,0,0,22
0,-78,0,0,0,22
0,0,0,-82,0,22
0,0,0,-71,0,22
0,0,-79,0,-56,22
0,-75,0,0,0,22
0,-77,0,0,0,22
-85,0,0,0,0,22
0,0,-74,-69,-51,22
0,0,0,0,-53,22
0,0,0,0,-55,22
0,-78,0,0,0,22
-81,0,0,0,0,22
-86,0,0,-73,0,22
0,0,-79,-68,-55,22
0,0,-88,0,0,22
0,0,-81,0,-49,22
0,-71,0,0,0,22
0,0,0,-77,0,22
-78,0,0,-74,0,22
0,0,-84,-46,-59,22
0,0,0,0,-53,22
0,-78,0,0,0,22
0,0,0,0,-56,22
0,0,-79,0,-59,22
0,-73,0,0,0,22
0,-77,0,0,0,22
-81,0,0,-71,0,22
0,0,0,-68,-69,22
0,0,-84,-45,-53,22
0,-77,0,0,0,22
-90,0,0,0,0,22
0,0,0,-69,0,22
0,0,0,0,-53,22
0,0,0,0,-60,22
0,-81,0,0,0,22
0,-81,0,0,0,22
0,0,-88,0,-54,22
0,-81,0,0,0,22
0,0,0,0,-52,22
0,-83,0,0,0,22
-84,0,0,-72,0,22
0,0,0,0,-68,22
0,0,0,-74,-57,22
0,0,-84,0,0,22
0,0,-86,0,0,22
0,-86,0,0,0,22
0,0,0,-73,0,22
0,0,0,-82,-47,22
0,0,0,-73,0,22
0,-88,0,0,0,22
0,0,-84,0,0,22
0,0,0,-74,0,22
