B1,B2,B3,B4,B5,Zone
0,0,-75,0,0,6
0,0,-75,0,0,6
0,0,0,0,-82,6
-77,-62,0,0,0,6
0,0,0,0,-92,6
-75,-71,0,-85,0,6
0,-71,0,-85,0,6
0,0,0,0,-85,6
0,0,0,0,-86,6
-80,0,0,0,0,6
0,-65,0,-79,0,6
0,0,-74,0,0,6
0,-74,0,0,0,6
-79,0,0,-81,0,6
0,0,-80,0,0,6
0,0,-75,0,-81,6
0,0,-79,0,0,6
0,-68,0,0,0,6
0,-68,0,0,0,6
-94,0,0,0,0,6
-78,-69,0,-91,0,6
0,0,-78,0,0,6
0,0,-78,0,-89,6
-90,0,0,0,0,6
0,0,-81,0,-82,6
0,0,-80,0,-82,6
0,-62,0,0,0,6
0,0,-85,0,0,6
0,0,0,0,-92,6
-81,0,0,0,0,6
0,-63,0,-91,0,6
0,0,0,0,-90,6
0,0,-82,0,0,6
-90,-71,0,0,0,6
0,0,-75,0,0,6
-81,-67,-79,0,0,6
0,0,0,-83,0,6
-79,0,0,0,0,6
0,0,-81,0,0,6
-91,-68,0,0,0,6
0,-72,0,-87,0,6
0,0,0,0,-89,6
-79,0,0,0,0,6
-73,-69,0,0,0,6
0,0,-74,0,-91,6
0,0,-80,0,0,6
0,-64,0,0,0,6
0,0,0,-89,0,6
0,0,0,0,-85,6
-91,0,-78,0,0,6
-79,0,0,0,0,6
0,0,0,-87,0,6
0,0,-77,0,-84,6
-79,0,-72,0,0,6
-83,-64,0,0,0,6
0,0,0,-84,0,6
0,0,0,0,-89,6
-78,-69,0,0,0,6
0,-66,0,-88,0,6
0,0,0,-80,0,6
-83,0,0,0,0,6
-88,-63,0,-80,0,6
0,0,0,-81,0,6
0,0,0,0,-92,6
0,0,-84,0,0,6
0,0,-76,0,0,6
0,0,0,0,-83,6
0,0,-73,0,-85,6
0,0,-76,0,0,6
-79,-60,0,0,0,6
0,0,0,-82,0,6
0,0,0,0,-87,6
0,0,-80,0,0,6
-81,-64,0,-84,0,6
0,-68,0,-78,0,6
0,0,-79,0,0,6
-89,0,0,0,0,6
0,-60,0,-81,0,6
0,0,-73,0,-81,6
-77,0,0,0,0,6
-76,-70,0,-92,0,6
0,-63,0,0,0,6
0,0,-74,0,-88,6
-79,0,0,0,0,6
-68,-62,0,-88,0,6
0,0,0,0,-82,6
0,0,-82,0,-79,6
-76,0,0,0,0,6
0,-66,0,0,0,6
0,0,-77,0,-82,6
-78,0,0,0,0,6
-88,-72,0,-84,0,6
0,0,0,-82,0,6
0,0,-81,0,0,6
0,0,-79,0,0,6
-76,-69,0,0,0,6
0,-69,0,0,0,6
0,0,0,0,-80,6
0,0,-75,0,0,6
0,0,0,-77,0,6
0,-68,0,0,0,6
0,0,0,0,-83,6
0,0,-79,0,0,6
-74,0,0,0,0,6
-78,-66,0,0,0,6
0,-69,0,-75,0,6
0,0,0,0,-90,6
0,0,-74,0,-77,6
0,0,0,0,-81,6
0,-58,-78,0,-83,6
0,-71,0,0,0,6
0,0,0,0,-90,6
0,0,-75,0,0,6
0,0,0,-87,0,6
0,0,0,0,-94,6
0,0,-78,0,-78,6
0,0,-77,0,0,6
0,-64,0,-78,0,6
0,0,0,0,-89,6
0,0,-74,0,0,6
0,-67,0,0,0,6
-77,0,0,-75,0,6
0,0,0,0,-79,6
0,0,-82,0,0,6
-73,-62,0,-73,0,6
0,-68,0,-79,0,6
-78,0,0,0,0,6
-80,-65,0,-71,0,6
0,-68,0,0,0,6
0,0,-75,0,0,6
0,0,-74,0,0,6
-83,0,0,0,0,6
-87,-60,0,-82,0,6
0,-60,0,0,0,6
0,0,0,0,-82,6
0,0,-71,0,0,6
0,0,-77,0,0,6
-71,0,0,0,0,6
0,-62,0,0,0,6
0,0,0,0,-74,6
0,0,-83,0,-84,6
-83,0,-70,0,0,6
-80,0,0,-81,0,6
0,0,0,0,-84,6
0,-67,0,-76,0,6
-79,0,-74,0,0,6
0,-60,0,-83,0,6
0,0,-72,0,0,6
0,0,-87,0,0,6
0,-71,0,0,0,6
0,-61,0,0,0,6
0,0,0,0,-73,6
0,0,-72,0,-82,6
-79,0,0,0,0,6
0,0,0,-80,0,6
