B1,B2,B3,B4,B5,Zone
-88,0,-75,0,0,18
0,-81,-75,0,0,18
0,0,0,-65,0,18
0,0,0,-64,-64,18
0,-83,-79,0,0,18
0,-90,-80,0,0,18
0,0,0,-70,-65,18
0,0,0,0,-68,18
0,-81,-79,0,0,18
0,-80,-86,0,0,18
0,0,0,-70,-68,18
0,0,0,0,-70,18
0,-80,-84,0,0,18
0,0,-76,0,0,18
0,0,0,-64,-67,18
-81,-81,0,0,0,18
0,0,0,-70,-84,18
0,0,0,0,-75,18
0,0,-70,0,0,18
0,0,-68,0,0,18
0,-80,0,0,0,18
-80,0,0,0,0,18
0,0,0,-63,0,18
0,0,0,0,-67,18
0,-73,-70,0,0,18
-88,0,0,0,0,18
0,-94,0,0,0,18
0,0,0,-76,-77,18
0,0,0,0,-73,18
-82,0,-77,0,0,18
0,0,0,-69,-67,18
0,0,0,0,-79,18
0,-78,0,0,0,18
0,0,-81,0,0,18
0,0,0,-68,0,18
0,-78,0,0,0,18
-90,0,0,0,0,18
0,0,0,-57,0,18
0,0,0,0,-72,18
0,-80,0,0,0,18
-80,-78,-79,0,0,18
0,0,0,-63,-69,18
0,0,0,0,-75,18
0,0,-77,0,0,18
-80,-78,-71,0,0,18
0,0,0,0,-68,18
-85,-73,-72,0,0,18
0,0,0,-59,0,18
0,0,0,0,-68,18
0,0,0,-50,0,18
0,-80,-75,0,0,18
0,-79,-80,0,0,18
-91,0,0,0,0,18
0,0,0,-55,0,18
0,0,0,0,-67,18
-81,0,-77,0,0,18
0,-86,0,0,0,18
0,0,0,-60,-72,18
-89,0,-77,0,0,18
-84,0,-77,0,0,18
0,0,0,-68,0,18
0,0,0,-65,-72,18
0,0,0,-72,0,18
0,0,0,0,-74,18
0,0,0,0,-77,18
0,0,0,-72,-67,18
0,0,0,0,-74,18
0,0,-79,0,0,18
0,0,-82,0,0,18
0,0,0,-67,0,18
0,0,0,-69,-70,18
0,-90,0,0,0,18
0,0,-84,0,0,18
0,0,0,-61,0,18
0,0,0,0,-75,18
-92,-86,0,0,0,18
0,0,0,-65,0,18
0,0,0,-78,-69,18
-91,0,0,0,0,18
0,-86,0,0,0,18
0,0,0,-69,-63,18
0,0,-80,0,0,18
-91,0,0,0,0,18
0,0,0,-70,0,18
0,0,0,-72,-68,18
-87,0,0,0,0,18
0,0,0,0,-64,18
0,-86,0,0,0,18
0,-90,-88,0,0,18
0,0,0,-72,0,18
0,0,0,-64,-74,18
0,0,0,0,-85,18
0,0,0,-69,0,18
0,0,-73,0,0,18
0,0,0,-60,-70,18
0,-75,0,0,0,18
0,0,-78,0,0,18
0,0,0,0,-72,18
0,-78,0,0,0,18
0,-76,-79,0,0,18
0,0,-80,-60,0,18
0,0,0,0,-73,18
0,0,0,0,-76,18
-92,-75,0,0,0,18
-84,-82,-71,0,0,18
0,0,0,0,-70,18
0,0,0,-63,0,18
0,-72,0,0,0,18
-88,-89,-69,0,0,18
0,0,-80,0,0,18
0,0,0,-64,-71,18
0,0,0,-54,-68,18
-81,-71,0,0,0,18
-84,-71,-94,0,0,18
0,0,-78,-59,0,18
0,0,0,0,-71,18
0,-70,0,0,0,18
0,-72,0,0,0,18
0,0,-70,0,0,18
0,0,0,-59,-71,18
-90,0,-77,0,0,18
0,0,0,-58,0,18
0,0,0,0,-81,18
-87,-77,0,0,0,18
-76,0,-73,0,0,18
0,0,0,-59,0,18
0,0,0,-53,-83,18
0,0,0,0,-71,18
0,-73,0,0,0,18
0,0,-72,0,0,18
0,0,0,-59,0,18
0,0,0,0,-76,18
0,-71,0,0,0,18
0,-69,0,0,0,18
0,0,-78,-60,0,18
0,0,0,-49,0,18
0,0,0,0,-69,18
0,-69,0,0,0,18
-75,0,0,0,0,18
0,0,0,0,-79,18
0,-74,0,0,0,18
0,0,-71,-54,0,18
0,0,0,-64,0,18
-80,0,0,0,0,18
0,0,-72,0,0,18
-81,0,0,0,0,18
0,0,-78,0,0,18
0,0,0,-54,-78,18
0,0,0,0,-80,18
0,-85,0,0,0,18
0,0,-84,0,0,18
0,0,0,-67,0,18
0,0,0,-60,0,18
0,-82,0,0,0,18
0,0,0,-61,0,18
