B1,B2,B3,B4,B5,Zone
0,0,0,0,-90,7
0,-59,0,-72,0,7
0,0,-89,0,0,7
-73,0,0,0,0,7
0,0,0,0,-71,7
0,-35,0,0,-59,7
0,0,-68,0,-79,7
0,0,-74,0,0,7
0,0,-71,0,0,7
-84,0,0,0,0,7
0,-56,0,0,-82,7
0,-52,0,-68,0,7
0,0,-69,0,0,7
-78,0,0,0,0,7
0,0,0,0,-85,7
0,0,0,-76,0,7
0,0,0,-80,0,7
0,0,-79,0,0,7
0,0,-73,0,0,7
0,0,0,0,-78,7
-80,0,-72,0,0,7
-87,0,0,0,0,7
0,-48,0,0,0,7
0,-56,0,-80,0,7
-80,0,0,0,0,7
0,0,0,0,-76,7
0,-57,0,0,0,7
0,0,0,0,-75,7
0,0,0,-78,0,7
0,0,-66,0,0,7
-76,0,0,0,0,7
0,-61,0,0,0,7
0,-53,0,0,0,7
0,0,-72,0,0,7
-76,0,-66,0,0,7
0,0,-71,0,0,7
-80,0,0,0,0,7
0,-62,0,0,-82,7
0,0,0,-75,0,7
0,0,-68,0,0,7
-70,0,0,0,0,7
0,-58,0,0,-69,7
0,-68,0,0,0,7
0,0,0,-77,0,7
0,0,-65,0,0,7
-69,0,0,0,0,7
0,-65,0,0,0,7
0,0,0,-89,0,7
0,0,-82,0,0,7
0,0,0,0,-90,7
0,-65,0,0,0,7
0,0,0,-79,0,7
-91,0,0,0,0,7
-77,-64,0,0,-80,7
0,-64,0,0,0,7
0,0,-69,0,0,7
0,0,-69,0,0,7
0,0,0,0,-76,7
0,0,0,-84,0,7
-82,0,0,0,0,7
0,-56,0,0,-73,7
0,-69,0,0,-89,7
0,0,0,-84,0,7
-75,0,0,0,0,7
0,0,0,0,-73,7
-86,0,0,0,0,7
0,0,0,0,-73,7
0,-61,0,0,0,7
-76,0,0,0,0,7
-68,0,0,0,0,7
0,-60,0,0,0,7
0,-58,0,-73,0,7
0,0,0,-73,0,7
0,0,-75,0,0,7
-71,0,0,0,0,7
0,0,-74,0,0,7
0,0,0,0,-75,7
0,-66,0,0,-79,7
0,0,0,-73,0,7
0,0,0,0,-91,7
0,-58,0,0,-72,7
0,0,0,-75,0,7
-76,0,-79,0,0,7
-76,0,0,0,0,7
0,-65,0,0,0,7
0,0,-68,0,0,7
0,0,-68,-73,0,7
0,0,0,0,-78,7
0,-58,0,0,0,7
0,0,-74,-81,0,7
0,-54,0,0,-77,7
-79,-59,0,0,0,7
0,0,0,-74,0,7
0,0,-72,0,0,7
0,0,0,0,-72,7
-82,-68,0,0,-71,7
0,0,0,-79,0,7
0,-58,0,0,0,7
0,0,-66,-72,0,7
0,0,0,0,-71,7
0,-64,0,0,0,7
0,-53,0,-72,0,7
-82,-58,0,0,0,7
0,-56,0,0,0,7
0,0,0,0,-78,7
-79,-61,0,0,-72,7
0,0,-69,0,0,7
0,0,-77,-76,0,7
0,-51,0,0,-69,7
0,-64,0,0,-72,7
0,0,0,-77,0,7
0,0,-69,0,0,7
0,-51,0,0,-70,7
0,0,-71,0,0,7
0,-68,0,0,-77,7
0,0,0,-69,0,7
-82,-64,0,0,-82,7
0,-57,0,-86,-79,7
0,0,-74,0,0,7
-67,-58,0,0,-80,7
0,0,0,-84,0,7
0,0,-92,-82,0,7
0,0,0,0,-80,7
0,0,-79,0,0,7
0,-51,0,0,0,7
0,0,0,-83,-79,7
0,0,0,-85,0,7
0,0,-75,0,0,7
0,-54,0,0,0,7
0,-52,0,-86,0,7
0,0,0,-72,0,7
0,0,-73,0,0,7
0,-58,0,0,0,7
-73,-65,0,0,0,7
0,0,0,-80,0,7
0,0,-82,0,0,7
0,-48,0,0,-84,7
0,-50,0,-74,0,7
0,0,0,-73,0,7
0,0,-75,0,0,7
0,0,0,0,-90,7
-79,-44,0,0,0,7
0,0,0,0,-81,7
0,0,0,-83,0,7
0,0,-74,0,0,7
0,-56,0,0,-82,7
0,-54,0,0,0,7
0,0,-70,0,0,7
0,-60,0,0,0,7
0,0,0,-84,0,7
-74,-56,0,0,-87,7
0,0,-75,0,0,7
0,-57,0,0,0,7
-73,-66,0,0,0,7
0,-56,0,0,0,7
